"pages"
,"uid","pid","title"
,1,0,""
,2,0,""
"tt_content"
,"uid","pid","CType","header","sorting","sys_language_uid","colPos","tx_container_parent","l18n_parent","l10n_source"
,1,1,"b13-2cols-with-header-container","",0,0,10,0,0,0
,2,1,"header","",0,0,200,1,0,0
,3,1,"bullets","",0,0,9,0,0,0
,4,1,"b13-2cols","",0,0,10,0,0,0
,5,1,"bullets","",0,0,200,4,0,0
,11,2,"b13-2cols-with-header-container","",128,0,0,0,0,0
,12,2,"header","",256,0,200,11,0,0
,13,2,"bullets","",512,0,201,11,0,0
,14,2,"b13-2cols-with-header-container"," (copy 1)",64,0,0,0,0,0
,15,2,"header"," (copy 2)",96,0,200,14,0,0
,16,2,"bullets"," (copy 3)",112,0,201,14,0,0
