"pages"
,"uid","pid","title"
,1,0,""
,2,0,""
"tt_content"
,"uid","pid","CType","header","sorting","sys_language_uid","colPos","tx_container_parent","l18n_parent"
,1,1,"b13-2cols-with-header-container","container",512,0,0,0,0
,2,1,"b13-2cols-with-header-container","child-container-1",512,0,200,1,0
,3,1,"","content-in-child-container-1",512,0,200,2,0
,4,1,"b13-2cols-with-header-container","child-container-2",512,0,200,1,0
,5,1,"","content-in-child-container-2",512,0,200,4,0
,6,1,"b13-2cols-with-header-container","container (copy 1)",256,0,0,0,0
,7,1,"b13-2cols-with-header-container","child-container-2 (copy 1)",384,0,200,6,0
,8,1,"text","content-in-child-container-2 (copy 1)",448,0,200,7,0
,9,1,"b13-2cols-with-header-container","child-container-1 (copy 1)",320,0,200,6,0
,10,1,"text","content-in-child-container-1 (copy 1)",352,0,200,9,0
