"tt_content"
,"uid","pid","CType","header","sorting","sys_language_uid","colPos","tx_container_parent","l18n_parent"
,1,1,"b13-2cols-with-header-container","container-default",256,0,0,0,0
,2,3,"header","header-default",128,0,0,0,0
,4,1,"header","outside",1024,0,0,0,0
,21,1,"b13-2cols-with-header-container","container-language-1",384,1,0,0,1
,22,3,"header","header-language-1",64,1,0,0,2
,24,1,"header","outside",448,1,0,0,4
,11,3,"b13-2cols-with-header-container","container",256,0,0,0,0
,13,3,"header","left side",512,0,201,11,0
,14,3,"header","outside",1024,0,0,0,0
,41,3,"b13-2cols-with-header-container","container",384,1,0,0,11
,43,3,"header","left side",640,1,201,11,13
,44,3,"header","outside",448,1,0,0,14
