"pages"
,"uid","pid","title"
,1,0,"page-1"
,2,0,"page-1-language-1"
,3,0,"page-2"
,4,0,"page-2-language-1"
"tt_content"
,"uid","pid","CType","header","sorting","sys_language_uid","colPos","tx_container_parent","l18n_parent","l10n_source"
,1,1,"b13-2cols-with-header-container","container-default",256,0,0,0,0,0
,2,1,"header","header-default",128,0,200,1,0,0
,4,3,"header","outside",1024,0,201,11,0,0
,11,3,"b13-2cols-with-header-container","container",256,0,0,0,0,0
,13,3,"header","left side",1282,0,201,11,0,0
,14,3,"header","outside",1536,0,0,0,0,0
,21,1,"b13-2cols-with-header-container","container-language-1",256,1,0,0,1,0
,22,1,"header","header-language-1",128,1,200,1,2,0
,24,3,"header","outside",512,1,201,11,4,0
,41,3,"b13-2cols-with-header-container","container",256,1,0,0,11,0
,43,3,"header","left side",64,1,201,11,13,0
,44,3,"header","outside",1536,1,0,0,14,0
