"pages"
,"uid","pid","title","slug","sys_language_uid","l10n_parent","l10n_source"
,1,0,"page-1","/",,,
,2,0,"page-1-language-1","/",1,1,1
,3,0,"page-2","/page-2",,,
,4,0,"page-2-language-1","/page-2",1,3,3
"tt_content"
,"uid","pid","CType","header","sorting","sys_language_uid","colPos","tx_container_parent","l18n_parent"
,1,1,"b13-2cols-with-header-container","container-default",256,0,0,0,0
,2,1,"header","header-default",512,0,200,1,0
,4,1,"header","outside",1024,0,0,0,0
,21,1,"b13-2cols-with-header-container","container-language-1",384,1,0,0,1
,22,1,"header","header-language-1",640,1,200,1,2
,24,1,"header","outside",448,1,0,0,4
,11,3,"b13-2cols-with-header-container","container",256,0,0,0,0
,13,3,"header","left side",512,0,201,11,0
,14,3,"header","outside",1024,0,0,0,0
,41,3,"b13-2cols-with-header-container","container",384,1,0,0,11
,43,3,"header","left side",640,1,201,11,13
,44,3,"header","outside",448,1,0,0,14
