"pages"
,"uid","pid","title"
,"1","0","page-1"
,"4","0","[Translate to de:] page-1"
"tt_content"
,"uid","pid","CType","header","sorting","sys_language_uid","colPos","tx_container_parent","l10n_source"
,"1","1","b13-2cols-with-header-container","1","256","0","0","0","0"
,"2","1","b13-2cols-with-header-container","2","512","0","200","1","0"
,"3","1","b13-2cols-with-header-container","3","768","0","201","2","0"
,"4","1","b13-2cols-with-header-container","4","1024","0","200","3","0"
,"5","1","b13-2cols-with-header-container","5","1280","0","200","3","0"
,"6","1","b13-2cols-with-header-container","6","1152","0","200","4","0"
,"7","1","header","7","1216","0","200","6","0"
,"8","1","b13-2cols-with-header-container","[Translate to English-Free:] 1","1536","4","0","0","1"
,"9","1","b13-2cols-with-header-container","[Translate to English-Free:] 2","1792","4","200","8","2"
,"10","1","b13-2cols-with-header-container","[Translate to English-Free:] 3","2048","4","201","9","3"
,"11","1","b13-2cols-with-header-container","[Translate to English-Free:] 4","2176","4","200","10","4"
,"12","1","b13-2cols-with-header-container","[Translate to English-Free:] 6","2240","4","200","11","6"
,"13","1","header","[Translate to English-Free:] 7","2272","4","200","12","7"
,"14","1","b13-2cols-with-header-container","[Translate to English-Free:] 5","2304","4","200","10","5"

