"pages"
,"uid","pid","title","slug","sys_language_uid","l10n_parent","l10n_source",is_siteroot
,1,0,"page-1","/",0,0,0,1
,2,0,"page-1-language-1","/",1,1,1,0
,3,1,"page-2","/page-2",0,0,0,0
,4,1,"page-2-language-1","/page-2",1,3,3,0
"tt_content"
,"uid","pid","CType","header","sorting","sys_language_uid","colPos","tx_container_parent"
,55,1,"b13-2cols-with-header-container",container-1,256,1,0,0
,56,1,"b13-2cols-with-header-container","container-1-child-left-container-2",512,1,201,55
,57,1,"header","container-2-child-header",768,1,200,56
,54,1,"header","outside",1792,1,0,0
