"pages"
,"uid","pid","title"
,1,0,"page-1"
,3,0,"page-2"
"tt_content"
,"uid","pid","CType","header","sorting","sys_language_uid","colPos","tx_container_parent","l18n_parent","l10n_source","t3ver_oid","t3ver_wsid","t3ver_state","t3ver_stage"
,1,1,"b13-2cols-with-header-container","container-default",768,0,0,0,0,0,0,0,0,0
,2,1,"header","header-default",640,0,200,1,0,0,0,0,0,0
,3,1,"header","left-side-default",576,0,201,1,0,0,0,0,0,0
,4,1,"header","outside",1024,0,0,0,0,0,0,0,0,0
,5,1,"header","second element",768,0,200,1,0,0,0,0,0,0
,10,1,"b13-2cols-with-header-container","container-default",512,0,0,0,0,0,0,0,0,0
,11,1,"header","header",512,0,200,10,0,0,0,0,0,0
,12,1,"header","header-deleted-in-ws",0,0,200,10,0,0,11,1,2,0
,91,1,"b13-2cols-with-header-container","second-container",1540,0,0,0,0,0,0,0,0,0
,92,1,"header","child-in-second-container-with-sorting-before-children-in-first-container",513,0,200,91,0,0,0,0,0,0
,93,1,"b13-2cols-with-header-container","container-default (copy 1)",256,0,0,0,0,0,0,1,1,0
