"tt_content"
,"uid","pid","CType","colPos","tx_container_parent","sys_language_uid","l18n_parent","t3ver_wsid","t3ver_oid","t3ver_state","t3ver_move_id","header"
,101,1,"b13-2cols-with-header-container",,,,,,,,,
,102,1,"b13-2cols-with-header-container",,,,,,,,,
,103,1,,200,102,,,,,,,
,104,1,"b13-2cols-with-header-container",,,1,101,,,,,
,105,1,,200,102,1,103,,,,,
,106,1,"b13-2cols-with-header-container",,,1,102,,,,,
,109,1,,202,101,,,1,103,4,,
,110,1,,202,101,1,103,1,105,4,,
,111,1,,202,101,,,1,0,3,103,"[MOVE-TO PLACEHOLDER for #103, WS#1]"
,112,1,,202,101,1,103,1,0,3,105,"[MOVE-TO PLACEHOLDER for #105, WS#1]"
