"pages"
,"uid","pid","sorting","deleted","t3_origuid","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title","is_siteroot","slug"
,1,0,256,0,0,0,0,0,0,"Root Page",1,"/"
,2,1,256,0,0,0,0,0,0,"Another Page",0,"/another-page"
,155,1,256,0,0,0,0,0,0,"404 Page not found",0,"/404-page-not-found"
"tt_content"
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","t3_origuid","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","header"
,1,1,256,0,0,0,0,0,0,0,0,"Regular Element #1"
,2,1,512,0,0,0,0,0,0,0,0,"Regular Element #2"
,3,155,512,0,0,0,0,0,0,0,0,"404 Welcome to nowhere"
"be_users"
,"uid","pid","tstamp","username","password","admin","disable","starttime","endtime","options","crdate","workspace_perms","deleted","TSconfig","lastlogin","workspace_id","db_mountpoints","usergroup","realName"
# password of both users is "password"
,1,0,1366642540,"admin","$1$tCrlLajZ$C0sikFQQ3SWaFAZ1Me0Z/1",1,0,0,0,0,1366642540,1,0,,1371033743,0,0,0,"Klaus"

